TimeStep,Pac,Temperature,Vac,VarDate
14:35,4323.14,56.6,211.58,2015-05-04
14:40,4290.63,56.4,211.37,2015-05-04
14:45,4252.15,55.9,211.52,2015-05-04
14:50,4213.61,55.88,211.53,2015-05-04
14:55,4166.86,55.35,211.47,2015-05-04
15:00,4131.27,56.5,211.54,2015-05-04
15:05,4091.74,59.14,211.53,2015-05-04
15:10,4055.08,60.74,211.74,2015-05-04
15:15,3995.12,61.86,211.54,2015-05-04
15:20,3947.43,62.59,211.31,2015-05-04
15:25,3913.73,63.34,211.31,2015-05-04
15:30,3876.49,63.84,211.21,2015-05-04
15:35,3814.58,64.1,211.1,2015-05-04
15:40,3754.38,64.41,211.05,2015-05-04
15:45,3694.64,64.64,211.13,2015-05-04
15:50,3645.6,64.63,211.13,2015-05-04
15:55,3587.57,64.59,211.1,2015-05-04
16:00,3516.49,64.31,211.06,2015-05-04
16:05,3452.37,64.1,211.12,2015-05-04
16:10,3382.39,64.04,211.1,2015-05-04
16:15,3315.11,63.6,211.12,2015-05-04
16:20,3249.08,63.46,211.05,2015-05-04
16:25,3174.05,63.1,210.99,2015-05-04
16:30,3101.4,62.72,210.97,2015-05-04
16:35,3021.73,62.22,211.07,2015-05-04
16:40,2946.31,61.81,211.06,2015-05-04
16:45,2872.91,61.48,210.97,2015-05-04
16:50,2786.49,60.95,210.79,2015-05-04
16:55,2703.18,60.36,210.77,2015-05-04
17:00,2617.49,59.76,210.99,2015-05-04
17:05,2534.2,59.27,210.97,2015-05-04
17:10,2450.71,58.63,210.98,2015-05-04
17:15,2357.53,58.07,211.04,2015-05-04
17:20,2268.88,57.42,210.8,2015-05-04
17:25,2178.61,56.84,210.47,2015-05-04
17:30,2082.24,56.17,210.4,2015-05-04
17:35,1988.17,55.47,210.45,2015-05-04
17:40,1885.7,54.79,210.42,2015-05-04
17:45,1705.1,53.8,210.38,2015-05-04
17:50,1382.36,52.36,210.37,2015-05-04
17:55,1051.31,50.7,210.33,2015-05-04
18:00,621.18,48.57,210.1,2015-05-04
18:05,422.74,46.79,210.03,2015-05-04
18:10,381.73,45.57,210.3,2015-05-04
18:15,358.58,44.63,210.33,2015-05-04
18:20,347.91,43.76,210.25,2015-05-04
18:25,352.47,43.24,210.29,2015-05-04
18:30,351.68,42.7,210.2,2015-05-04
18:35,330.47,42.15,210.21,2015-05-04
18:40,284.9,41.71,210.13,2015-05-04
18:45,249.97,41.19,210.21,2015-05-04
18:50,216.84,40.76,210.29,2015-05-04
18:55,218.73,40.21,210.31,2015-05-04
19:00,227.16,40.09,210.35,2015-05-04
19:05,224.41,39.61,210.31,2015-05-04
19:10,216.16,39.58,210.19,2015-05-04
19:15,177.89,38.92,210.26,2015-05-04
19:20,150.74,38.63,210.18,2015-05-04
19:25,112.16,38.3,210.15,2015-05-04
19:30,69.27,37.81,210.29,2015-05-04
19:35,36.88,37.46,210.32,2015-05-04
19:40,11.45,37.09,210.2,2015-05-04
19:45,0,36.58,210.05,2015-05-04
19:50,0,35.93,209.97,2015-05-04
19:55,0,35.77,209.78,2015-05-04
20:00,0,35.21,209.79,2015-05-04
20:05,0,35.2,209.87,2015-05-04
6:10,0,20.69,208.77,2015-05-05
6:15,0,20.7,209,2015-05-05
6:20,0,20.7,209.32,2015-05-05
6:25,1.81,20.68,209.57,2015-05-05
6:30,11.25,20.95,209.25,2015-05-05
6:35,33.66,21.3,209.09,2015-05-05
6:40,74.23,21.67,209.11,2015-05-05
6:45,119.71,22,209.06,2015-05-05
6:50,180.73,22.28,209.08,2015-05-05
6:55,240.26,22.65,209.13,2015-05-05
7:00,280.54,23.19,209.47,2015-05-05
7:05,320.84,23.42,209.69,2015-05-05
7:10,358.52,23.79,210.68,2015-05-05
7:15,389.81,24.39,210.75,2015-05-05
7:20,422.07,24.55,210.66,2015-05-05
7:25,452.74,25.07,210.64,2015-05-05
7:30,486.45,25.34,210.36,2015-05-05
7:35,550.48,25.77,210.36,2015-05-05
7:40,628.3,26.44,210.25,2015-05-05
7:45,676.58,27,210.32,2015-05-05
7:50,679.38,27.38,210.24,2015-05-05
7:55,700.96,27.64,210.24,2015-05-05
8:00,815.89,28.38,210.26,2015-05-05
8:05,973.13,29.13,210.09,2015-05-05
8:10,1770.93,31.54,210.29,2015-05-05
8:15,1788.41,33.72,210.22,2015-05-05
8:20,1597.36,34.09,210.14,2015-05-05
8:25,1135.59,33.32,210.03,2015-05-05
8:30,1191.81,33.29,209.91,2015-05-05
8:35,1285,33.69,209.95,2015-05-05
8:40,1447.65,34.32,209.94,2015-05-05
8:45,1640.7,35.54,209.87,2015-05-05
8:50,1698.7,36.19,209.89,2015-05-05
8:55,1824.43,37.34,210.16,2015-05-05
9:00,1332.41,36.51,209.94,2015-05-05
9:05,1094.89,35.6,209.76,2015-05-05
9:10,1536.34,35.89,209.95,2015-05-05
9:15,2841.31,40.75,210.34,2015-05-05
9:20,3100.78,43.75,210.32,2015-05-05
9:25,2971.69,45.39,210.23,2015-05-05
9:30,2417.59,43.71,210.23,2015-05-05
9:35,2376.52,44.22,210.03,2015-05-05
9:40,3699,48.89,210.5,2015-05-05
9:45,3551.96,50.63,210.18,2015-05-05
9:50,3452.99,51.22,210.31,2015-05-05
9:55,3729.5,52.79,211.08,2015-05-05
10:00,3751.24,54.25,211,2015-05-05
10:05,3706.23,55.13,211.08,2015-05-05
10:10,3591.35,55.27,211.12,2015-05-05
10:15,3673.18,56.02,211.08,2015-05-05
10:20,3825.92,57.13,211.24,2015-05-05
10:25,4063.32,58.43,211.29,2015-05-05
10:30,4189.89,60.03,211.13,2015-05-05
10:35,2800.11,58.07,210.49,2015-05-05
10:40,3858.95,57.7,210.89,2015-05-05
10:45,4246.59,61.11,211.08,2015-05-05
10:50,4107.28,61.93,211.04,2015-05-05
10:55,4182.64,62.65,211.04,2015-05-05
11:00,2648.79,58.89,210.41,2015-05-05
11:05,2767.01,56.79,210.28,2015-05-05
11:10,4386.04,61.78,211.05,2015-05-05
11:15,4323.59,63.54,210.82,2015-05-05
11:20,4046.55,63.56,210.89,2015-05-05
11:25,4157.48,64.24,210.76,2015-05-05
11:30,4364.88,65.4,211.01,2015-05-05
11:35,4382.19,66.21,211.05,2015-05-05
11:40,4262.31,66.49,210.99,2015-05-05
11:45,4358.76,66.93,211.23,2015-05-05
11:50,4375.04,67.55,211.07,2015-05-05
11:55,4422.3,68.13,211.02,2015-05-05
12:00,4425.89,68.5,210.74,2015-05-05
12:05,4440.93,69,211.25,2015-05-05
12:10,4453.21,69.35,211.93,2015-05-05
12:15,4449.11,69.79,212.07,2015-05-05
12:20,4468.82,68.5,212.14,2015-05-05
12:25,4476.38,64.69,211.96,2015-05-05
12:30,4490.63,62.62,211.89,2015-05-05
12:35,4488.95,61.3,211.85,2015-05-05
12:40,4494.9,60.32,211.82,2015-05-05
12:45,4491.12,59.68,211.77,2015-05-05
12:50,4506.18,59.12,210.86,2015-05-05
12:55,4512.77,58.87,211.1,2015-05-05
13:00,4514.08,58.41,211.03,2015-05-05
13:05,4504.66,58.4,211.15,2015-05-05
13:10,4509.05,58.37,211.14,2015-05-05
13:15,4493.01,57.95,211.22,2015-05-05
13:20,4469.5,57.79,211.48,2015-05-05
13:25,4469.48,57.78,211.21,2015-05-05
13:30,4454.76,57.73,211.19,2015-05-05
13:35,4445.57,57.39,211.54,2015-05-05
13:40,4435.81,57.2,211.21,2015-05-05
13:45,4441.41,57.2,210.89,2015-05-05
13:50,4446.73,57.2,211.04,2015-05-05
13:55,4439.25,57.2,211.26,2015-05-05
14:00,4412.65,57.18,211.28,2015-05-05
14:05,4401.19,57.18,211.12,2015-05-05
14:10,4374.68,57.05,211.07,2015-05-05
14:15,4343.28,56.62,211.15,2015-05-05
14:20,4317.92,56.6,211.13,2015-05-05
14:25,4279.4,56.56,211.12,2015-05-05
14:30,4259.38,56.18,211.14,2015-05-05
14:35,4228.05,55.9,211.51,2015-05-05
14:40,4201.7,55.89,211.53,2015-05-05
14:45,4172.39,55.52,211.55,2015-05-05
14:50,4150.72,55.3,211.57,2015-05-05
14:55,4027.54,56.66,211.4,2015-05-05
15:00,3949.04,58.95,211.52,2015-05-05
15:05,3851.45,60.13,211.35,2015-05-05
15:10,3852.68,61.28,211.34,2015-05-05
15:15,3977.66,62.46,211.35,2015-05-05
15:20,3953.38,63.49,211.56,2015-05-05
15:25,3904.59,64.09,211.49,2015-05-05
15:30,3879.08,64.65,211.49,2015-05-05
15:35,3812.84,64.71,211.43,2015-05-05
15:40,3761.01,65.24,211.27,2015-05-05
15:45,3698.32,65.36,211.46,2015-05-05
